age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
0.0,0,0.0,-0.9687499999999991,4.055,-0.2160984082018077,False,10.601249999999999,3.542,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4119770823028614,False,10.601249999999999,3.077,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.12342462690668538,False,10.601249999999999,3.762,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1583879171225725,False,10.601249999999999,3.679,False
0.0,0,0.0,-0.9687499999999991,4.055,0.12089716014409123,False,10.601249999999999,4.342,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37406508086394785,False,10.601249999999999,3.167,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11668471553976739,False,10.601249999999999,3.778,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2801275661875284,False,10.601249999999999,3.39,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41281957122372603,False,10.601249999999999,3.075,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16976151755424645,False,10.601249999999999,3.652,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18745378489240624,False,10.601249999999999,3.61,False
0.0,0,0.0,-0.9687499999999991,4.055,0.036648268057616784,False,10.601249999999999,4.142,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25906534316590973,False,10.601249999999999,3.44,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3239369900724953,False,10.601249999999999,3.286,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28434001079185217,False,10.601249999999999,3.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41029210446113196,False,10.601249999999999,3.081,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41029210446113196,False,10.601249999999999,3.081,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25569538748245074,False,10.601249999999999,3.448,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0905675589929603,False,10.601249999999999,3.84,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3382593017271961,False,10.601249999999999,3.252,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.030329601151130748,False,10.601249999999999,3.983,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28897369985660815,False,10.601249999999999,3.369,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08972507007209546,False,10.601249999999999,3.842,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.03454204575545458,False,10.601249999999999,3.973,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.48780108518068876,False,10.601249999999999,2.897,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4612626841734491,False,10.601249999999999,2.96,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5021233968353894,False,10.601249999999999,2.863,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.27760009942493424,False,10.601249999999999,3.396,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11794844892106456,False,10.601249999999999,3.775,False
0.0,0,0.0,-0.9687499999999991,4.055,0.1449080943887367,False,10.601249999999999,4.399,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2493767205759651,False,10.601249999999999,3.463,False
0.0,0,0.0,-0.9687499999999991,4.055,0.19629991856148624,False,10.601249999999999,4.521,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2409518313673176,False,10.601249999999999,3.483,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19966987424494503,False,10.601249999999999,3.581,False
